Date,District,actual,predicted
2025-10-15,Dehradun,2030,1942.8407245234073
2025-10-16,Dehradun,1840,1937.9056895135157
2025-10-17,Dehradun,1790,1922.8999581848668
2025-10-18,Dehradun,1600,1922.7411342747043
2025-10-19,Dehradun,2000,1809.805964059008
2025-10-20,Dehradun,1860,1926.187148426002
2025-10-21,Dehradun,1940,1912.5607688216326
2025-10-22,Dehradun,1890,1929.410748980912
2025-10-23,Dehradun,1910,1916.6606063626843
2025-10-24,Dehradun,2190,1916.9709280017335
2025-10-25,Dehradun,1810,1963.483587092874
2025-10-26,Dehradun,2070,1922.5324829375613
2025-10-27,Dehradun,1740,1937.9449081680714
2025-10-28,Dehradun,1920,1915.0262634032097
2025-10-29,Dehradun,1930,1934.847580190726
2025-10-30,Dehradun,1860,1912.0598115869773
2025-10-31,Dehradun,1670,1915.987724469004
2025-11-01,Dehradun,2050,1866.2320169567704
2025-11-02,Dehradun,1670,1900.4306225514176
2025-11-03,Dehradun,2260,1863.749227186815
2025-11-04,Dehradun,1820,1946.653453050366
2025-11-05,Dehradun,1660,1908.9657683914895
2025-11-06,Dehradun,2320,1889.9017482422387
2025-11-07,Dehradun,1920,1997.3509703272684
2025-11-08,Dehradun,2310,1933.14606646017
2025-11-09,Dehradun,1940,1961.8528148185153
2025-11-10,Dehradun,1860,1916.4711207069147
2025-11-11,Dehradun,1630,1934.7546689250703
2025-11-12,Dehradun,1860,1858.4153776081757
2025-11-13,Dehradun,2220,1959.66083249836
2025-11-14,Dehradun,1730,1966.4013888477139
2025-11-15,Dehradun,1950,1922.9979028533041
2025-11-16,Dehradun,1900,1898.3852950415956
2025-11-17,Dehradun,2010,1931.6133152773164
2025-11-18,Dehradun,1930,1907.0921037343371
2025-11-19,Dehradun,1700,1908.6662146025208
2025-11-20,Dehradun,2050,1920.8251168938743
2025-11-21,Dehradun,1860,1919.889616553408
2025-11-22,Dehradun,1820,1919.6315072754485
2025-11-23,Dehradun,1890,1915.419131520588
2025-11-24,Dehradun,2110,1868.489199913436
2025-11-25,Dehradun,2170,1831.0135852972026
2025-11-26,Dehradun,1700,1877.3439060062149
2025-11-27,Dehradun,1960,1906.5785869173458
2025-11-28,Dehradun,1750,1804.1929763615517
2025-11-29,Dehradun,2110,1892.0820353540257
2025-11-30,Dehradun,1780,1863.695140726859
2025-12-01,Dehradun,1180,1690.9652110482994
2025-12-02,Dehradun,970,1172.7848592911084
2025-12-03,Dehradun,1180,1032.1303059291413
2025-12-04,Dehradun,1040,1129.5375726248421
2025-12-05,Dehradun,910,1044.0346379938674
2025-12-06,Dehradun,1090,976.509399841587
2025-12-07,Dehradun,1160,1013.6746104187179
2025-12-08,Dehradun,1070,1068.5848646939928
2025-12-09,Dehradun,1160,1036.0476664731614
2025-12-10,Dehradun,1040,1070.1385956708448
2025-12-11,Dehradun,1230,1032.1174844356105
2025-12-12,Dehradun,1020,1117.1063664111646
2025-12-13,Dehradun,950,1027.4304021441421
2025-12-14,Dehradun,1000,1020.9255661074621
2025-12-15,Dehradun,1220,1021.3352382196416
2025-12-16,Dehradun,1200,1075.7675867229593
2025-12-17,Dehradun,1060,1080.8901743052827
2025-12-18,Dehradun,950,1053.8054987636435
2025-12-19,Dehradun,1120,1015.3233431766402
2025-12-20,Dehradun,1020,1062.3991624759883
2025-12-21,Dehradun,990,1049.3569560361586
2025-12-22,Dehradun,1160,1040.5616997462823
2025-12-23,Dehradun,1030,1078.5876517496104
2025-12-24,Dehradun,1110,1051.754884050846
2025-12-25,Dehradun,1140,1066.6516081489551
2025-12-26,Dehradun,1020,1060.9618527521154
2025-12-27,Dehradun,950,1051.8185071644023
2025-12-28,Dehradun,1110,1051.315436437707
2025-12-29,Dehradun,1200,1071.498936110289
2025-12-30,Dehradun,970,1137.5901030235427
2025-12-31,Dehradun,910,1076.6753663834606
2025-01-01,Haridwar,850,794.3542147763123
2025-01-02,Haridwar,720,791.8851207508028
2025-01-03,Haridwar,780,787.7915475925848
2025-01-04,Haridwar,770,789.9442634137114
2025-01-05,Haridwar,760,794.4671310249628
2025-01-06,Haridwar,840,797.48133968299
2025-01-07,Haridwar,730,792.6123549414415
2025-01-08,Haridwar,800,792.6541451462589
2025-01-09,Haridwar,880,790.4823579783778
2025-01-10,Haridwar,910,790.1123404466913
2025-01-11,Haridwar,750,800.7434316125865
2025-01-12,Haridwar,860,789.279665006325
2025-01-13,Haridwar,850,791.9610100275809
2025-01-14,Haridwar,810,791.5717400661273
2025-01-15,Haridwar,690,803.8511460458409
2025-01-16,Haridwar,760,795.921963417488
2025-01-17,Haridwar,860,791.9704131432253
2025-01-18,Haridwar,750,787.086764699238
2025-01-19,Haridwar,730,792.7446765201285
2025-01-20,Haridwar,840,791.0895779388184
2025-01-21,Haridwar,880,791.942245481919
2025-01-22,Haridwar,800,797.900476570363
2025-01-23,Haridwar,680,791.1814833517307
2025-01-24,Haridwar,710,795.2227048998699
2025-01-25,Haridwar,780,788.6504316537544
2025-01-26,Haridwar,730,791.4151750505312
2025-01-27,Haridwar,730,794.7020333964138
2025-01-28,Haridwar,840,788.9665348158732
2025-01-29,Haridwar,920,790.6496799912805
2025-01-30,Haridwar,740,808.5243594854788
2025-01-31,Haridwar,820,796.2871646074404
2025-02-01,Haridwar,780,796.8489754579582
2025-02-02,Haridwar,680,796.5736898943193
2025-02-03,Haridwar,890,795.7574191243763
2025-02-04,Haridwar,850,796.8458659465188
2025-02-05,Haridwar,880,802.3512454378448
2025-02-06,Haridwar,690,794.3300683632013
2025-02-07,Haridwar,810,795.7467117421039
2025-02-08,Haridwar,850,795.6352088868199
2025-02-09,Haridwar,780,794.913665039361
2025-02-10,Haridwar,740,806.1379212486705
2025-02-11,Haridwar,700,803.5759378607696
2025-02-12,Haridwar,900,798.5777942542239
2025-02-13,Haridwar,740,810.0138447674939
2025-02-14,Haridwar,780,799.6555069103548
2025-02-15,Haridwar,810,797.1320961468618
2025-02-16,Haridwar,790,796.3199254215087
2025-02-17,Haridwar,810,797.3026744191734
2025-02-18,Haridwar,840,796.6623374563611
2025-02-19,Haridwar,730,801.4177253736117
2025-02-20,Haridwar,850,791.1192477369453
2025-02-21,Haridwar,770,790.9535770150759
2025-02-22,Haridwar,770,792.762934289695
2025-02-23,Haridwar,810,795.7523764161957
2025-02-24,Haridwar,810,825.704996921425
2025-02-25,Haridwar,830,826.4381086240828
2025-02-26,Haridwar,880,823.365248343574
2025-02-27,Haridwar,810,826.8407981507817
2025-02-28,Haridwar,850,825.858651376675
2025-03-01,Haridwar,1000,1015.2521293931076
2025-03-02,Haridwar,1260,1079.3483927210057
2025-03-03,Haridwar,1030,1126.028864864196
2025-03-04,Haridwar,960,1051.2327688944608
2025-03-05,Haridwar,970,1041.327052474586
2025-03-06,Haridwar,1090,1041.701731385735
2025-03-07,Haridwar,1230,1051.1018849243337
2025-03-08,Haridwar,1130,1078.903748511243
2025-03-09,Haridwar,1100,1059.3564562564693
2025-03-10,Haridwar,1130,1063.4300602548894
2025-03-11,Haridwar,1020,1060.4796775300626
2025-03-12,Haridwar,1090,1059.8247530194985
2025-03-13,Haridwar,890,1061.063713246636
2025-03-14,Haridwar,910,1011.4489421299073
2025-03-15,Haridwar,980,1045.0961180103302
2025-03-16,Haridwar,1130,1054.4412495423358
2025-03-17,Haridwar,1220,1053.7586483344705
2025-03-18,Haridwar,1230,1082.4062704334503
2025-03-19,Haridwar,920,1097.9948432533486
2025-03-20,Haridwar,960,1045.521579354883
2025-03-21,Haridwar,950,1066.5130720865434
2025-03-22,Haridwar,1040,1054.9960167974625
2025-03-23,Haridwar,1080,1056.1571612081868
2025-03-24,Haridwar,900,1056.2069524647143
2025-03-25,Haridwar,1060,1004.353290439186
2025-03-26,Haridwar,890,1043.367849625032
2025-03-27,Haridwar,1020,1007.4322282306781
2025-03-28,Haridwar,970,1042.3036025073086
2025-03-29,Haridwar,990,1047.9288861164885
2025-03-30,Haridwar,920,1047.0425309996351
2025-03-31,Haridwar,900,1026.6917906134406
2025-04-01,Haridwar,920,1028.5772227015889
2025-04-02,Haridwar,1070,1019.569774685494
2025-04-03,Haridwar,870,1040.9927472621891
2025-04-04,Haridwar,1070,1002.4414946856954
2025-04-05,Haridwar,1150,1040.7374700851503
2025-04-06,Haridwar,990,1054.794059613683
2025-04-07,Haridwar,990,1041.0351728394278
2025-04-08,Haridwar,1010,1043.1125015984435
2025-04-09,Haridwar,1000,1045.6612911526165
2025-04-10,Haridwar,990,1043.1980841821558
2025-04-11,Haridwar,950,1047.8651354835965
2025-04-12,Haridwar,1020,1035.232525682888
2025-04-13,Haridwar,1150,1036.6733887664845
2025-04-14,Haridwar,1170,1052.7986561091118
2025-04-15,Haridwar,990,1062.9472685298902
2025-04-16,Haridwar,1010,1051.117807992381
2025-04-17,Haridwar,1090,1049.8083644939825
2025-04-18,Haridwar,920,1054.4163242378938
2025-04-19,Haridwar,980,1048.857447589572
2025-04-20,Haridwar,960,1048.1977689518442
2025-04-21,Haridwar,1010,1044.5063241240684
2025-04-22,Haridwar,1190,1041.5170829350106
2025-04-23,Haridwar,1160,1062.2259911631616
2025-04-24,Haridwar,1150,1059.5531076672414
2025-04-25,Haridwar,1030,1058.6561964707207
2025-04-26,Haridwar,1190,1061.9319744064162
2025-04-27,Haridwar,920,1073.199310550598
2025-04-28,Haridwar,1110,1062.722729187634
2025-04-29,Haridwar,1180,1062.6602129894252
2025-04-30,Haridwar,1170,1073.5283696901693
2025-05-01,Haridwar,1040,1071.140436488483
2025-05-02,Haridwar,1070,1062.3312859628832
2025-05-03,Haridwar,900,1062.2567644677545
2025-05-04,Haridwar,990,1050.1475979267223
2025-05-05,Haridwar,1040,1068.7217226485102
2025-05-06,Haridwar,950,1071.6767827031838
2025-05-07,Haridwar,1130,1042.0469394242243
2025-05-08,Haridwar,920,1047.3341322439785
2025-05-09,Haridwar,1030,1016.0405274476543
2025-05-10,Haridwar,870,1042.8264966957918
2025-05-11,Haridwar,920,994.6497284960351
2025-05-12,Haridwar,980,1010.3880212887798
2025-05-13,Haridwar,1030,1030.4813343067444
2025-05-14,Haridwar,1040,1033.9543750762964
2025-05-15,Haridwar,1100,1024.8725225709056
2025-05-16,Haridwar,1060,1039.4363061872575
2025-05-17,Haridwar,1180,1033.719123850635
2025-05-18,Haridwar,960,1053.5983755387958
2025-05-19,Haridwar,980,1051.6447317774416
2025-05-20,Haridwar,1130,1051.3491994173373
2025-05-21,Haridwar,1150,1055.5382795722478
2025-05-22,Haridwar,1040,1057.9834251053785
2025-05-23,Haridwar,1080,1055.880058127654
2025-05-24,Haridwar,1030,1054.1031969148573
2025-05-25,Haridwar,960,1052.1266442215162
2025-05-26,Haridwar,1070,1104.3718390665563
2025-05-27,Haridwar,910,1103.249579666615
2025-05-28,Haridwar,930,1078.4480474349145
2025-05-29,Haridwar,920,1082.5846234594176
2025-05-30,Haridwar,1210,1054.0722446973941
2025-05-31,Haridwar,1030,1069.3991376352924
2025-06-01,Haridwar,2340,1987.9524042711698
2025-06-02,Haridwar,2160,2456.3492269273506
2025-06-03,Haridwar,2750,2483.6237735727896
2025-06-04,Haridwar,2600,2549.5976350946576
2025-06-05,Haridwar,1940,2564.0278053924835
2025-06-06,Haridwar,2340,2251.6815544167607
2025-06-07,Haridwar,2460,2597.5308128062848
2025-06-08,Haridwar,2730,2439.3720303636287
2025-06-09,Haridwar,2400,2462.69398252129
2025-06-10,Haridwar,2250,2452.9044162451883
2025-06-11,Haridwar,2330,2453.790991280332
2025-06-12,Haridwar,1960,2440.040650072205
2025-06-13,Haridwar,2550,2432.2210876041136
2025-06-14,Haridwar,1990,2465.7940104649856
2025-06-15,Haridwar,2940,2443.8849923737857
2025-06-16,Haridwar,2100,2524.303341333784
2025-06-17,Haridwar,2930,2474.909404664098
2025-06-18,Haridwar,2930,2597.4526166300493
2025-06-19,Haridwar,2540,2665.215014711897
2025-06-20,Haridwar,2380,2539.760088325012
2025-06-21,Haridwar,2800,2525.7086344795302
2025-06-22,Haridwar,2020,2556.297695478301
2025-06-23,Haridwar,2720,2472.459254646987
2025-06-24,Haridwar,2300,2526.202282967299
2025-06-25,Haridwar,2920,2506.444258682794
2025-06-26,Haridwar,2230,2569.802216244096
2025-06-27,Haridwar,2860,2591.419683401869
2025-06-28,Haridwar,3080,2574.3359166288224
2025-06-29,Haridwar,2640,2595.508037616808
2025-06-30,Haridwar,2740,2550.6505862226018
2025-07-01,Haridwar,2680,2533.1105743623625
2025-07-02,Haridwar,2070,2510.2407757090045
2025-07-03,Haridwar,2180,2549.9600999183986
2025-07-04,Haridwar,2820,2501.323647880055
2025-07-05,Haridwar,2110,2495.732748061131
2025-07-06,Haridwar,2350,2544.782851939967
2025-07-07,Haridwar,1930,2554.985196861664
2025-07-08,Haridwar,2010,2400.4532336572265
2025-07-09,Haridwar,2050,2491.9259024959933
2025-07-10,Haridwar,2470,2454.406023966669
2025-07-11,Haridwar,2550,2444.1779720367545
2025-07-12,Haridwar,2670,2441.655125949927
2025-07-13,Haridwar,2500,2448.0332147966124
2025-07-14,Haridwar,2570,2445.867791942205
2025-07-15,Haridwar,2220,2512.177748544641
2025-07-16,Haridwar,2490,2458.8904744593806
2025-07-17,Haridwar,2820,2518.4013126985587
2025-07-18,Haridwar,2740,2490.1236173905927
2025-07-19,Haridwar,2290,2479.0762479172986
2025-07-20,Haridwar,2070,2494.986384765112
2025-07-21,Haridwar,2860,2460.0609792986543
2025-07-22,Haridwar,2220,2508.026977216736
2025-07-23,Haridwar,2180,2491.866947192498
2025-07-24,Haridwar,2800,2504.355028893085
2025-07-25,Haridwar,2690,2529.9886407727777
2025-07-26,Haridwar,2980,2521.5784324468873
2025-07-27,Haridwar,2300,2513.51851567711
2025-07-28,Haridwar,3000,2546.154561397206
2025-07-29,Haridwar,2480,2496.0562352982765
2025-07-30,Haridwar,2300,2561.7063915915746
2025-07-31,Haridwar,3020,2577.6847987709352
2025-08-01,Haridwar,2710,2550.73828542862
2025-08-02,Haridwar,2990,2541.5167528629113
2025-08-03,Haridwar,2780,2561.9093712081726
2025-08-04,Haridwar,2620,2555.5012353331626
2025-08-05,Haridwar,2460,2591.5818316284217
2025-08-06,Haridwar,2420,2573.481609133603
2025-08-07,Haridwar,2760,2553.7666968027957
2025-08-08,Haridwar,2160,2550.290071411817
2025-08-09,Haridwar,2270,2573.7227340148493
2025-08-10,Haridwar,2260,2555.463424861351
2025-08-11,Haridwar,2540,2604.4148921548344
2025-08-12,Haridwar,2440,2540.079412030457
2025-08-13,Haridwar,2160,2577.0189359149554
2025-08-14,Haridwar,2910,2581.4918788600926
2025-08-15,Haridwar,2380,2553.91461622647
2025-08-16,Haridwar,2690,2550.9520947825918
2025-08-17,Haridwar,2620,2516.4046800556384
2025-08-18,Haridwar,2120,2537.3269544333075
2025-08-19,Haridwar,2760,2489.351871289257
2025-08-20,Haridwar,3190,2500.6465136968495
2025-08-21,Haridwar,2360,2566.3580897242905
2025-08-22,Haridwar,2440,2510.8401014917677
2025-08-23,Haridwar,2090,2557.451258885815
2025-08-24,Haridwar,2060,2541.0769866187106
2025-08-25,Haridwar,2360,2517.4544093484697
2025-08-26,Haridwar,2910,2469.295371536077
2025-08-27,Haridwar,2480,2574.192814841477
2025-08-28,Haridwar,2770,2540.5743863680345
2025-08-29,Haridwar,2700,2530.387562841033
2025-08-30,Haridwar,2780,2554.267208180925
2025-08-31,Haridwar,3160,2529.6232907693884
2025-09-01,Haridwar,2250,2558.426641263369
2025-09-02,Haridwar,2480,2628.9610452119964
2025-09-03,Haridwar,2770,2560.938449985853
2025-09-04,Haridwar,2660,2549.572611558154
2025-09-05,Haridwar,2200,2570.7801055140208
2025-09-06,Haridwar,2310,2596.429298888204
2025-09-07,Haridwar,2330,2562.7732803725335
2025-09-08,Haridwar,2950,2576.2935348096184
2025-09-09,Haridwar,2830,2565.000355571425
2025-09-10,Haridwar,2540,2567.1625665147412
2025-09-11,Haridwar,3040,2570.038444043852
2025-09-12,Haridwar,2390,2556.156337345909
2025-09-13,Haridwar,3010,2573.1627091848054
2025-09-14,Haridwar,2930,2582.008723463011
2025-09-15,Haridwar,2840,2571.834131529227
2025-09-16,Haridwar,2940,2586.905232814575
2025-09-17,Haridwar,2460,2573.9617012969516
2025-09-18,Haridwar,2710,2582.433690606372
2025-09-19,Haridwar,2350,2615.796566998803
2025-09-20,Haridwar,2500,2610.679367699199
2025-09-21,Haridwar,2360,2584.028836994729
2025-09-22,Haridwar,2760,2586.504760492844
2025-09-23,Haridwar,2170,2520.3965174871773
2025-09-24,Haridwar,2770,2554.6690178426156
2025-09-25,Haridwar,3070,2540.9879599505334
2025-09-26,Haridwar,2220,2528.7766219968357
2025-09-27,Haridwar,2720,2544.834369240332
2025-09-28,Haridwar,2220,2503.729229233586
2025-09-29,Haridwar,2800,2557.1193950424213
2025-09-30,Haridwar,2850,2531.0981099152946
2025-10-01,Haridwar,1570,2252.0087660919658
2025-10-02,Haridwar,1290,1583.7712031942874
2025-10-03,Haridwar,1430,1500.719364556542
2025-10-04,Haridwar,1330,1532.9543679968576
2025-10-05,Haridwar,1680,1512.579821531478
2025-10-06,Haridwar,1620,1673.055790147647
2025-10-07,Haridwar,1400,1612.0853264188847
2025-10-08,Haridwar,1330,1475.9714521239118
2025-10-09,Haridwar,1550,1468.350574865816
2025-10-10,Haridwar,1380,1514.9803077389795
2025-10-11,Haridwar,1400,1474.1033046958219
2025-10-12,Haridwar,1280,1484.1638643793328
2025-10-13,Haridwar,1590,1471.5301809057244
2025-10-14,Haridwar,1370,1494.510004790637
2025-10-15,Haridwar,1350,1440.5971666756984
2025-10-16,Haridwar,1650,1446.0568053432141
2025-10-17,Haridwar,1300,1473.495868336395
2025-10-18,Haridwar,1350,1436.3306389667805
2025-10-19,Haridwar,1400,1445.9602248918102
2025-10-20,Haridwar,1400,1453.3266411848797
2025-10-21,Haridwar,1450,1436.2865480199177
2025-10-22,Haridwar,1580,1444.0661565560397
2025-10-23,Haridwar,1340,1456.5636707484782
2025-10-24,Haridwar,1650,1432.5936709563782
2025-10-25,Haridwar,1350,1461.735720709251
2025-10-26,Haridwar,1370,1435.758257091231
2025-10-27,Haridwar,1400,1446.2866083058927
2025-10-28,Haridwar,1300,1439.924173052909
2025-10-29,Haridwar,1400,1446.62540700112
2025-10-30,Haridwar,1330,1446.6922398668746
2025-10-31,Haridwar,1470,1448.583563408887
2025-11-01,Haridwar,1390,1441.8536987069385
2025-11-02,Haridwar,1400,1438.0411694623083
2025-11-03,Haridwar,1340,1441.093035691143
2025-11-04,Haridwar,1410,1452.0170384138416
2025-11-05,Haridwar,1230,1452.0943663851206
2025-11-06,Haridwar,1520,1439.9054401147798
2025-11-07,Haridwar,1520,1452.8646308096183
2025-11-08,Haridwar,1640,1444.4947161521832
2025-11-09,Haridwar,1440,1437.2428553798206
2025-11-10,Haridwar,1210,1448.303828900455
2025-11-11,Haridwar,1650,1433.0650759023908
2025-11-12,Haridwar,1400,1467.3048209129518
2025-11-13,Haridwar,1440,1450.323441622116
2025-11-14,Haridwar,1600,1457.1890524283654
2025-11-15,Haridwar,1430,1450.5182572062542
2025-11-16,Haridwar,1400,1444.7701203416636
2025-11-17,Haridwar,1700,1455.284413461027
2025-11-18,Haridwar,1440,1477.90769192531
2025-11-19,Haridwar,1450,1456.25687404589
2025-11-20,Haridwar,1210,1467.3618024358673
2025-11-21,Haridwar,1300,1440.5431582614954
2025-11-22,Haridwar,1420,1460.3373867091066
2025-11-23,Haridwar,1450,1451.3752373698042
2025-11-24,Haridwar,1620,1449.1773330061196
2025-11-25,Haridwar,1630,1447.0602065851626
2025-11-26,Haridwar,1640,1450.6798956649545
2025-11-27,Haridwar,1600,1475.763094043471
2025-11-28,Haridwar,1340,1473.7009333267745
2025-11-29,Haridwar,1620,1456.1519479049273
2025-11-30,Haridwar,1270,1496.1357449065065
2025-12-01,Haridwar,840,1254.7183142401498
2025-12-02,Haridwar,790,876.533043427943
2025-12-03,Haridwar,850,853.7306900131449
2025-12-04,Haridwar,720,829.9467297827363
2025-12-05,Haridwar,730,797.5903419905616
2025-12-06,Haridwar,710,798.8925817279018
2025-12-07,Haridwar,850,781.8955813061974
2025-12-08,Haridwar,820,790.6304810503317
2025-12-09,Haridwar,760,789.5752846931382
2025-12-10,Haridwar,740,784.2683202464535
2025-12-11,Haridwar,820,784.8416730167701
2025-12-12,Haridwar,870,794.6894972559394
2025-12-13,Haridwar,770,799.3513930712155
2025-12-14,Haridwar,820,790.0233864944903
2025-12-15,Haridwar,790,795.0545856281069
2025-12-16,Haridwar,800,795.0252663690075
2025-12-17,Haridwar,870,793.9083053221975
2025-12-18,Haridwar,790,800.1627252146681
2025-12-19,Haridwar,860,798.2521165632961
2025-12-20,Haridwar,870,794.3349081351749
2025-12-21,Haridwar,830,801.6602114012226
2025-12-22,Haridwar,750,803.1488468100218
2025-12-23,Haridwar,750,796.3024308714866
2025-12-24,Haridwar,770,797.7267849809496
2025-12-25,Haridwar,730,793.6653008247173
2025-12-26,Haridwar,870,787.162759746327
2025-12-27,Haridwar,690,796.1947094309184
2025-12-28,Haridwar,880,790.4361925870857
2025-12-29,Haridwar,920,795.0758634960717
2025-12-30,Haridwar,920,797.4612314783518
2025-12-31,Haridwar,720,800.4080799950119
2025-01-01,Nainital,1070,967.1948614999668
2025-01-02,Nainital,970,974.9035943409823
2025-01-03,Nainital,840,976.5026688645562
2025-01-04,Nainital,1110,955.3208644133462
2025-01-05,Nainital,1010,980.2649235968165
2025-01-06,Nainital,1110,976.1363600651822
2025-01-07,Nainital,1050,1000.533490241884
