Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-06-29,Chamoli,3240,3213.341383643261,26.658616356739003,0.8227968011313804
2025-06-30,Chamoli,3130,3116.5495081876397,13.45049181236027,0.4297281729174855
2025-07-01,Chamoli,3360,3356.664431560572,3.3355684394277887,0.0992728702207697
2025-07-02,Chamoli,2610,2610.0276020615756,-0.02760206157563516,0.0010575502519359927
2025-07-03,Chamoli,4000,3884.150826141161,115.8491738588391,2.896229346463737
2025-07-04,Chamoli,3850,3823.4568816137707,26.543118386229253,0.6894316463937743
2025-07-05,Chamoli,3350,3399.411117213617,-49.41111721361722,1.4749587227901408
2025-07-06,Chamoli,3440,3490.4175580479846,-50.417558047984585,1.465626687437152
2025-07-07,Chamoli,3510,3539.704466643584,-29.704466643584055,0.8462811009543997
2025-07-08,Chamoli,2630,2658.3066824916186,-28.30668249161863,1.0762997145061217
2025-07-09,Chamoli,3260,3323.962302657973,-63.96230265797294,1.9620338238581823
2025-07-10,Chamoli,3300,3265.3354370715833,34.66456292841667,1.0504413008579283
2025-07-11,Chamoli,2930,2888.9336086029302,41.066391397069765,1.4015833241272904
2025-07-12,Chamoli,3490,3521.9155248879374,-31.91552488793741,0.9144849538064745
2025-07-13,Chamoli,3710,3733.9813411018986,-23.98134110189858,0.6463973342812384
2025-07-14,Chamoli,2560,2590.730844521538,-30.730844521538074,1.200423614117892
2025-07-15,Chamoli,3860,3823.3124275825517,36.68757241744834,0.9504552439728833
2025-07-16,Chamoli,2960,2930.485218927682,29.514781072317874,0.9971209821695325
2025-07-17,Chamoli,2710,2726.1851223847343,-16.185122384734314,0.597236988364376
2025-07-18,Chamoli,3510,3560.7136818131908,-50.71368181319076,1.4448342396879283
2025-07-19,Chamoli,3050,3051.636701613447,-1.636701613446803,0.05366234798168646
2025-07-20,Chamoli,2690,2694.107100676896,-4.107100676896152,0.15268032256062766
2025-07-21,Chamoli,3720,3728.262040695413,-8.262040695412907,0.2220978681556639
2025-07-22,Chamoli,3050,3031.148651877673,18.85134812232718,0.6180769876152582
2025-07-23,Chamoli,3460,3478.0828419713926,-18.082841971392554,0.5226254905011645
2025-07-24,Chamoli,3320,3342.3216950256747,-22.32169502567467,0.6723402116146818
2025-07-25,Chamoli,3160,3170.993999395733,-10.993999395733226,0.34791137328159605
2025-07-26,Chamoli,3700,3697.9129785092764,2.0870214907236004,0.056405986235620535
2025-07-27,Chamoli,2770,2815.968187580364,-45.968187580363974,1.6595013566858492
2025-07-28,Chamoli,3340,3348.5460408491504,-8.546040849150359,0.25586948650074165
2025-07-29,Chamoli,3060,3052.0767488022957,7.923251197704303,0.25892977770190884
2025-07-30,Chamoli,3680,3701.5798925688787,-21.579892568878677,0.5864101241527184
2025-07-31,Chamoli,3020,3011.5004547352055,8.499545264794506,0.28144189618431664
2025-08-01,Chamoli,2770,2779.69228397069,-9.692283970689914,0.3499019483990948
2025-08-02,Chamoli,2930,2950.0107048483333,-20.010704848333262,0.6829592098383948
2025-08-03,Chamoli,3580,3581.6769611228974,-1.67696112289741,0.04684248946627726
2025-08-04,Chamoli,3330,3293.6756890368347,36.32431096316532,1.0908201490407279
2025-08-05,Chamoli,3130,3158.876169617123,-28.876169617123196,0.922561329617602
2025-08-06,Chamoli,3460,3437.6459472899483,22.354052710051747,0.6460708875718826
2025-08-07,Chamoli,3260,3258.369056581144,1.6309434188560772,0.05002893922856056
2025-08-08,Chamoli,3210,3243.9737836373856,-33.97378363738562,1.0583733220336382
2025-08-09,Chamoli,3570,3598.9214958077596,-28.921495807759584,0.8101259329881952
2025-08-10,Chamoli,2670,2705.2015114373016,-35.20151143730163,1.3184086680587939
2025-08-11,Chamoli,2980,2993.1218108564467,-13.1218108564467,0.44032922336921704
2025-08-12,Chamoli,2880,2886.544266126498,-6.54426612649786,0.22723146272483116
2025-08-13,Chamoli,3630,3629.996252607674,0.0037473923262041353,0.00010323394837999484
2025-08-14,Chamoli,2910,2896.997336411065,13.002663588934865,0.44682692745327085
2025-08-15,Chamoli,2820,2828.785137905324,-8.785137905324063,0.3115297129536493
2025-08-16,Chamoli,3630,3591.2257209769446,38.77427902305544,1.0681619565550586
2025-08-17,Chamoli,3890,3850.0464539764944,39.95354602350562,1.0270834453316944
2025-08-18,Chamoli,2760,2722.5495805042356,37.450419495764436,1.356899257087998
2025-08-19,Chamoli,2870,2935.3411089310953,-65.34110893109528,2.2766936909709967
2025-08-20,Chamoli,3480,3471.753661512972,8.24633848702797,0.23696374962655958
2025-08-21,Chamoli,3880,3871.630429427342,8.369570572658176,0.21571058176898467
2025-08-22,Chamoli,3420,3417.8179938480157,2.1820061519842966,0.06380134947303849
2025-08-23,Chamoli,3080,3081.834173848592,-1.834173848591945,0.05955109898006461
2025-08-24,Chamoli,2940,2938.6589733736428,1.341026626357234,0.04561315055621335
2025-08-25,Chamoli,3780,3734.457872039101,45.54212796089905,1.2048182000205971
2025-08-26,Chamoli,2990,2952.147841546599,37.85215845340099,1.2659584766981404
2025-08-27,Chamoli,3230,3195.2275800208467,34.772419979153256,1.0765455101871704
2025-08-28,Chamoli,3400,3397.515078059289,2.4849219407110468,0.07308593943246289
2025-08-29,Chamoli,3570,3593.399476445349,-23.399476445349137,0.6554475194757309
2025-08-30,Chamoli,3640,3633.655170230806,6.344829769193893,0.17430851014221052
2025-08-31,Chamoli,2600,2629.480672465685,-29.480672465685075,1.1338720179066035
2025-09-01,Chamoli,3410,3418.4638036982174,-8.463803698217362,0.24820538704376954
2025-09-02,Chamoli,2850,2859.2809017641803,-9.280901764180271,0.32564567593500726
2025-09-03,Chamoli,3350,3381.1274328487084,-31.127432848708395,0.929177099958671
2025-09-04,Chamoli,2980,2982.9733031210144,-2.9733031210143963,0.09977527251692682
2025-09-05,Chamoli,3290,3242.072926893471,47.92707310652895,1.4567499424432606
2025-09-06,Chamoli,3200,3216.513061328188,-16.513061328188087,0.5160331665042651
2025-09-07,Chamoli,2560,2611.20354775036,-51.20354775036003,2.0001385839906254
2025-09-08,Chamoli,4000,3878.4072444646586,121.59275553534144,3.0398188883759363
2025-09-09,Chamoli,2620,2575.151405117438,44.84859488256188,1.7117784306255996
2025-09-10,Chamoli,3040,3041.892300740823,-1.892300740822975,0.06224673489528784
2025-09-11,Chamoli,3730,3732.668937466293,-2.668937466292846,0.07155328327843674
2025-09-12,Chamoli,3700,3712.158207943936,-12.15820794393585,0.3286002147000808
2025-09-13,Chamoli,3810,3845.889968230729,-35.88996823072921,0.9419939168145671
2025-09-14,Chamoli,3000,2980.633696832097,19.36630316790297,0.6455434389279472
2025-09-15,Chamoli,3600,3548.0013365402224,51.99866345977762,1.4444073183231438
2025-09-16,Chamoli,2920,2926.369125392179,-6.36912539217883,0.2181207326081171
2025-09-17,Chamoli,2960,3003.2669312729718,-43.26693127297176,1.4617206511089726
2025-09-18,Chamoli,3680,3659.734459835276,20.265540164723916,0.5506940262138273
2025-09-19,Chamoli,2930,2887.620910632748,42.37908936725216,1.4463853026316562
2025-09-20,Chamoli,3890,3860.7252445694558,29.274755430544246,0.7525644069529304
2025-09-21,Chamoli,3800,3754.7819412896115,45.218058710388505,1.189948913428145
2025-09-22,Chamoli,2830,2831.314497453204,-1.314497453203785,0.046448673257920146
2025-09-23,Chamoli,2780,2780.9835248309837,-0.983524830983697,0.03537859104245177
2025-09-24,Chamoli,2760,2766.2033826354254,-6.2033826354254415,0.22476024041315096
2025-09-25,Chamoli,3410,3395.1703338267653,14.829666173234727,0.43488757106132664
2025-09-26,Chamoli,3460,3482.512047176123,-22.512047176122906,0.6506372016201688
2025-09-27,Chamoli,3820,3807.506543554344,12.493456445656193,0.32705383365506513
2025-09-28,Chamoli,3010,2944.3770039678725,65.6229960321275,2.180165981126561
2025-09-29,Chamoli,2790,2794.831290590108,-4.831290590107983,0.17316453727923536
2025-09-30,Chamoli,2840,2883.865126755003,-43.865126755003075,1.544546716720022
2025-10-01,Chamoli,1850,1893.6930801772216,-43.693080177221645,2.36178811767489
2025-10-02,Chamoli,1790,1781.563378927216,8.436621072783964,0.4713196130020577
2025-10-03,Chamoli,2030,2024.0765530642138,5.92344693578616,0.29179541555453103
2025-10-04,Chamoli,1890,1884.5231423522682,5.4768576477317765,0.289780827920783
2025-10-05,Chamoli,1940,1929.5861977871264,10.413802212873634,0.5367939284958739
2025-10-06,Chamoli,2020,2019.5866136446916,0.41338635530837564,0.020464671054768773
2025-10-07,Chamoli,1830,1829.7021016531137,0.29789834688631345,0.016278598190419977
2025-10-08,Chamoli,2090,2083.423365335872,6.576634664128051,0.3146715150285447
2025-10-09,Chamoli,1920,1934.0726442980492,-14.072644298049227,0.7329502238529131
2025-10-10,Chamoli,1980,1979.8934648661036,0.10653513389638647,0.005380562317972143
2025-10-11,Chamoli,1940,1928.9832368506275,11.016763149372537,0.5678743891399871
2025-10-12,Chamoli,2140,2147.318493365463,-7.318493365462928,0.3419856712817163
2025-10-13,Chamoli,1730,1725.3485184645922,4.651481535407811,0.2688717650509205
2025-10-14,Chamoli,1990,1997.6190483687967,-7.619048368796712,0.38286675219891586
2025-10-15,Chamoli,1810,1804.573491257548,5.426508742451915,0.2998071128409909
2025-10-16,Chamoli,1950,1962.2940841298105,-12.294084129810471,0.6304658528075603
2025-10-17,Chamoli,1760,1760.7898466002366,-0.7898466002366149,0.04487764774046177
2025-10-18,Chamoli,2110,2115.3683089425476,-5.368308942547628,0.25442222476408466
2025-10-19,Chamoli,1590,1598.8820191152076,-8.88201911520764,0.5586175544120616
2025-10-20,Chamoli,2060,2059.2266115726716,0.7733884273284275,0.03754312754003268
2025-10-21,Chamoli,1980,1959.7928883549384,20.20711164506156,1.020561194189874
2025-10-22,Chamoli,1680,1689.7867069507047,-9.786706950704684,0.5825420803956208
2025-10-23,Chamoli,1830,1823.9926551971212,6.007344802878833,0.3282702078057927
2025-10-24,Chamoli,1870,1865.877931172483,4.122068827517069,0.22043148810133828
2025-10-25,Chamoli,1920,1910.6653235257825,9.334676474217531,0.48618106636296426
2025-10-26,Chamoli,1890,1889.882575080629,0.11742491937093291,0.006212958696841885
2025-10-27,Chamoli,1860,1861.5600633318759,-1.560063331875881,0.08387437268104805
2025-10-28,Chamoli,1950,1950.4525786139416,-0.4525786139415686,0.02320915968919219
2025-10-29,Chamoli,1660,1673.062607646773,-13.062607646772904,0.7869040751020611
2025-10-30,Chamoli,1960,1971.4284825748164,-11.428482574816371,0.5830858456509216
2025-10-31,Chamoli,1990,1982.8387245334693,7.161275466530697,0.3598630887685784
2025-11-01,Chamoli,2040,2040.4022020522661,-0.4022020522661478,0.019715786875694915
2025-11-02,Chamoli,1770,1766.1107237699362,3.8892762300638424,0.21973312034134856
2025-11-03,Chamoli,1900,1894.7344870161235,5.265512983876533,0.27713226230783267
2025-11-04,Chamoli,1680,1678.4877075824934,1.5122924175066146,0.09001740580342935
2025-11-05,Chamoli,1630,1631.8166483418852,-1.816648341885184,0.1114508185198797
2025-11-06,Chamoli,2200,2182.5412922493456,17.458707750654412,0.7935776250261388
2025-11-07,Chamoli,1910,1903.304424748333,6.695575251666924,0.35055367809590937
2025-11-08,Chamoli,1680,1675.4116221516645,4.58837784833554,0.273117729065966
2025-11-09,Chamoli,1950,1947.2607315384644,2.73926846153563,0.14047530571905553
2025-11-10,Chamoli,1660,1670.0882876197638,-10.088287619763832,0.6077281698616301
2025-11-11,Chamoli,2010,2029.0586148724797,-19.058614872479666,0.9481897946460124
2025-11-12,Chamoli,1750,1765.1127455368212,-15.112745536821194,0.8635854592419907
2025-11-13,Chamoli,1640,1649.378930442677,-9.378930442677074,0.5718860025987735
2025-11-14,Chamoli,2000,1990.1631828102613,9.836817189738667,0.4918408594844742
2025-11-15,Chamoli,1850,1848.9400908769098,1.059909123090165,0.05729238503159113
2025-11-16,Chamoli,2000,2005.5974336040608,-5.597433604060825,0.27987168020164194
2025-11-17,Chamoli,1750,1753.0646108267217,-3.0646108267217187,0.17512061866881182
2025-11-18,Chamoli,1740,1735.755586355741,4.244413644259112,0.24393181863417926
2025-11-19,Chamoli,1760,1758.8603524005016,1.139647599498403,0.06475270451658681
2025-11-20,Chamoli,1930,1929.2295899656233,0.7704100343767095,0.039917618361280716
2025-11-21,Chamoli,1680,1675.9187662556337,4.081233744366273,0.24293058002035595
2025-11-22,Chamoli,1610,1612.4756847397725,-2.4756847397725323,0.15376923849423327
2025-11-23,Chamoli,1680,1680.4314028780987,-0.43140287809865185,0.02567874274381452
2025-11-24,Chamoli,2060,2042.578297802629,17.421702197370905,0.8457136988973948
2025-11-25,Chamoli,1650,1637.9021065144962,12.097893485503846,0.7332056657836683
2025-11-26,Chamoli,2140,2126.2493291379956,13.750670862004426,0.6425547131747744
2025-11-27,Chamoli,1910,1913.1427133639322,-3.1427133639322165,0.16453996669716034
2025-11-28,Chamoli,1990,1989.2981507576358,0.7018492423642329,0.0352688061487792
2025-11-29,Chamoli,1700,1710.4890809468184,-10.489080946818376,0.6170047615739221
2025-11-30,Chamoli,1870,1860.2024786369007,9.79752136309935,0.5239316236923506
2025-12-01,Chamoli,950,1019.2867442430497,-69.28674424304972,7.29334149919162
2025-12-02,Chamoli,1030,1040.0727656269019,-10.072765626901855,0.9779384103693265
2025-12-03,Chamoli,950,953.6567733211975,-3.6567733211975337,0.3849235074904254
2025-12-04,Chamoli,1010,1006.1962266583976,3.8037733416024366,0.3766112219371065
2025-12-05,Chamoli,990,987.8152571933678,2.1847428066322436,0.2206810915767854
2025-12-06,Chamoli,1120,1109.5967977679863,10.403202232013655,0.928857342135783
2025-12-07,Chamoli,900,908.2945055150756,-8.29450551507557,0.9216117238870456
2025-12-08,Chamoli,860,871.8492302389849,-11.849230238984887,1.3778174696333845
2025-12-09,Chamoli,1090,1090.2219302531473,-0.2219302531473204,0.02036057368305361
2025-12-10,Chamoli,1100,1103.0264927113653,-3.0264927113653357,0.2751357010307111
2025-12-11,Chamoli,960,958.8231104537624,1.1768895462375895,0.12259266106513855
2025-12-12,Chamoli,960,960.831278674493,-0.8312786744929781,0.08659152859211655
2025-12-13,Chamoli,980,971.9956012795794,8.004398720420568,0.8167753796264174
2025-12-14,Chamoli,1000,1005.4024186121471,-5.40241861214713,0.5402418612093106
2025-12-15,Chamoli,1060,1054.2826594866433,5.717340513356703,0.5393717465379968
2025-12-16,Chamoli,920,920.9341062972976,-0.9341062972976033,0.10153329318341847
2025-12-17,Chamoli,1050,1044.9599945422287,5.040005457771258,0.4800005197831675
2025-12-18,Chamoli,1010,1006.8832863946084,3.116713605391624,0.3085855054812639
2025-12-19,Chamoli,1100,1103.4414020583738,-3.4414020583737965,0.31285473257659197
2025-12-20,Chamoli,1150,1146.029286842703,3.970713157297041,0.345279404979349
2025-12-21,Chamoli,930,932.2167717906502,-2.2167717906502276,0.23836255813187002
2025-12-22,Chamoli,1060,1065.257605579965,-5.257605579965002,0.49600052640711345
2025-12-23,Chamoli,1080,1082.8317484675174,-2.8317484675174,0.2621989321751093
2025-12-24,Chamoli,1100,1098.6084167254714,1.391583274528557,0.12650757041053695
2025-12-25,Chamoli,960,963.7681702535983,-3.7681702535983277,0.39251773474573703
2025-12-26,Chamoli,1010,1010.9696303255637,-0.9696303255636849,0.09600300253010738
2025-12-27,Chamoli,1120,1115.3600794963083,4.6399205036916555,0.4142786163973418
2025-12-28,Chamoli,1100,1100.8454808119086,-0.845480811908601,0.07686189199099226
2025-12-29,Chamoli,950,952.2661595073301,-2.266159507330144,0.23854310603224102
2025-12-30,Chamoli,1100,1104.0683260634337,-4.0683260634336875,0.3698478239451548
2025-12-31,Chamoli,920,917.4287314168162,2.571268583183837,0.2794857155604227
2025-01-01,Champawat,820,830.5398999041151,-10.539899904115146,1.2853536468276354
2025-01-02,Champawat,870,871.7266053485384,-1.7266053485384418,0.1984603848871949
2025-01-03,Champawat,890,887.4662876483255,2.533712351674467,0.28468678108382
2025-01-04,Champawat,720,725.6013287866318,-5.601328786631825,0.7779623314658374
2025-01-05,Champawat,750,748.9532557049313,1.04674429506872,0.1395659060073018
2025-01-06,Champawat,810,812.0082450411919,-2.0082450411919126,0.2479314865638419
2025-01-07,Champawat,770,770.9688362469558,-0.9688362469557887,0.12582288921340343
2025-01-08,Champawat,790,788.4991265162519,1.500873483748137,0.18998398528216945
2025-01-09,Champawat,750,749.60916669861,0.3908333013899892,0.05211110685130375
2025-01-10,Champawat,870,863.7456114390654,6.254388560934558,0.7188952368807665
2025-01-11,Champawat,860,859.241831372244,0.7581686277560493,0.08815914276130621
2025-01-12,Champawat,890,884.1230908258104,5.876909174189564,0.660326873497026
2025-01-13,Champawat,830,831.2165636460174,-1.2165636460174483,0.1465739332533483
2025-01-14,Champawat,870,867.3465921393457,2.6534078606542835,0.30498940926710166
2025-01-15,Champawat,930,927.0934209601073,2.9065790398926765,0.31253538063026054
2025-01-16,Champawat,760,763.7036063052013,-3.7036063052013333,0.4873166190990265
2025-01-17,Champawat,910,914.8350914780724,-4.8350914780724,0.5313287338482711
2025-01-18,Champawat,860,856.386140837217,3.613859162783001,0.4202161817140674
2025-01-19,Champawat,760,763.8204158405825,-3.820415840582541,0.502686294806878
2025-01-20,Champawat,710,713.3527836707672,-3.3527836707671668,0.4722230522140766
2025-01-21,Champawat,910,919.3788334609844,-9.378833460984424,1.0306410396572923
2025-01-22,Champawat,920,911.7193749878725,8.28062501212753,0.9000679360910351
2025-01-23,Champawat,720,725.4103608853561,-5.410360885356113,0.751439011844579
2025-01-24,Champawat,860,867.1482491626441,-7.148249162644106,0.8311917630884869
2025-01-25,Champawat,790,785.7186700562556,4.2813299437443675,0.5419404992012877
2025-01-26,Champawat,780,784.1614166960499,-4.161416696049855,0.5335149610251928
2025-01-27,Champawat,820,826.6381537962685,-6.6381537962685115,0.8095309507545803
2025-01-28,Champawat,750,745.3879982425287,4.612001757471262,0.6149335676546358
2025-01-29,Champawat,860,860.9341937275602,-0.9341937275602277,0.10862717762201918
2025-01-30,Champawat,900,888.789981584576,11.210018415423974,1.2455576016999355
2025-01-31,Champawat,920,914.8422985986069,5.157701401393069,0.5606197175366312
2025-02-01,Champawat,870,864.0088679877681,5.991132012231901,0.6886358634670158
2025-02-02,Champawat,790,787.6886140990575,2.3113859009424687,0.2925804937864824
2025-02-03,Champawat,980,970.9771678799428,9.02283212005716,0.9206971550984785
2025-02-04,Champawat,840,842.7346720417472,-2.734672041747217,0.3255561954422216
2025-02-05,Champawat,740,744.7435502881126,-4.743550288112601,0.6410203091957432
2025-02-06,Champawat,730,735.419343596558,-5.419343596557951,0.7423758351347552
2025-02-07,Champawat,720,723.2143201495778,-3.2143201495778158,0.44643335410182955
2025-02-08,Champawat,820,823.1925453188989,-3.1925453188988513,0.3893347949829168
2025-02-09,Champawat,880,884.6799549800694,-4.679954980069397,0.5318130659109336
